0,1,0.955,-19.0173,0,-0.51,0.301
1,2,0.9714,-18.4773,0,-0.2,0.09
2,3,0.9677,-18.134,0,-0.39,0.1
3,4,0.998,-14.4165,0,-0.39,0.2701
4,5,1.002,-13.9715,0,-0.0,-0.0
5,6,0.99,-16.6983,0,-0.52,0.0607
6,7,0.9893,-17.1427,0,-0.19,0.02
7,8,1.015,-8.951,0,-0.28,-0.6273
8,9,1.0429,-1.6969,0,0.0,-0.0
9,10,1.05,5.884,0,4.5,0.5104
10,11,0.9851,-16.9841,0,-0.7,0.23
11,12,0.99,-17.5008,0,0.38,-0.8127
12,13,0.9683,-18.359,0,-0.34,0.16
13,14,0.9836,-18.217,0,-0.14,0.01
14,15,0.97,-18.5108,0,-0.9,0.2593
15,16,0.9839,-17.8022,0,-0.25,0.1
16,17,0.9951,-15.9941,0,-0.11,0.03
17,18,0.973,-18.2073,0,-0.6,0.0763
18,19,0.963,-18.6859,0,-0.45,0.3517
19,20,0.9578,-17.8081,0,-0.18,0.03
20,21,0.9584,-16.2213,0,-0.14,0.08
21,22,0.9695,-13.6683,0,-0.1,0.05
22,23,0.9997,-8.7509,0,-0.07,0.03
23,24,0.992,-8.8822,0,-0.13,0.154
24,25,1.05,-1.816,0,2.2,-0.4972
25,26,1.015,-0.0354,0,3.14,-0.0989
26,27,0.968,-14.3867,0,-0.71,0.1097
27,28,0.9616,-16.111,0,-0.17,0.07
28,29,0.9632,-17.103,0,-0.24,0.04
29,30,0.9855,-10.9601,0,0.0,-0.0
30,31,0.967,-16.986,0,-0.36,-0.0457
31,32,0.964,-14.9457,0,-0.59,0.3534
32,33,0.9716,-19.1359,0,-0.23,0.09
33,34,0.986,-18.495,0,-0.59,0.3283
34,35,0.9807,-18.92,0,-0.33,0.09
35,36,0.98,-18.9153,0,-0.31,0.1892
36,37,0.9921,-18.0305,0,0.0,-0.0
37,38,0.962,-12.8938,0,-0.0,-0.0
38,39,0.9705,-21.4017,0,-0.27,0.11
39,40,0.97,-22.4749,0,-0.66,-0.0377
40,41,0.9668,-22.9212,0,-0.37,0.1
41,42,0.985,-21.326,0,-0.96,-0.18
42,43,0.9786,-18.5406,0,-0.18,0.07
43,44,0.9851,-16.0546,0,-0.16,0.08
44,45,0.9867,-14.2238,0,-0.53,0.22
45,46,1.005,-11.4176,0,-0.09,0.1525
46,47,1.0171,-9.1952,0,-0.34,-0.0
47,48,1.0206,-9.975,0,-0.2,0.11
48,49,1.025,-8.9719,0,1.17,-0.8563
49,50,1.0011,-11.011,0,-0.17,0.04
50,51,0.9669,-13.63,0,-0.17,0.08
51,52,0.9568,-14.5835,0,-0.18,0.05
52,53,0.946,-15.5585,0,-0.23,0.11
53,54,0.955,-14.6468,0,-0.65,0.281
54,55,0.952,-14.9367,0,-0.63,0.1734
55,56,0.954,-14.75,0,-0.84,0.2029
56,57,0.9706,-13.5452,0,-0.12,0.03
57,58,0.959,-14.402,0,-0.12,0.03
58,59,0.985,-10.5475,0,-1.22,0.3617
59,60,0.9932,-6.7663,0,-0.78,0.03
60,61,0.995,-5.875,0,1.6,0.4039
61,62,0.998,-6.4915,0,-0.77,0.1274
62,63,0.9687,-7.1691,0,0.0,-0.0
63,64,0.9837,-5.4034,0,-0.0,-0.0
64,65,1.005,-2.2783,0,3.91,-0.8076
65,66,1.05,-2.4371,0,3.53,0.1995
66,67,1.0197,-5.0771,0,-0.28,0.07
67,68,1.0032,-2.3994,0,0.0,-0.0
68,69,1.035,0.0,0,-65.1732,245.8814
69,70,0.984,-7.38,0,-0.66,0.1034
70,71,0.9868,-7.7908,0,0.0,-0.0
71,72,0.98,-8.8884,0,-0.12,0.1113
72,73,0.991,-8.0023,0,-0.06,-0.0965
73,74,0.958,-8.3288,0,-0.68,0.3263
74,75,0.9673,-7.067,0,-0.47,0.11
75,76,0.943,-8.197,0,-0.68,0.3073
76,77,1.006,-3.2431,0,-0.61,0.1613
77,78,1.0034,-3.547,0,-0.71,0.26
78,79,1.0092,-3.2478,0,-0.39,0.32
79,80,1.04,-1.0023,0,3.47,-0.789
80,81,0.9968,-1.8505,0,0.0,-0.0
81,82,0.9888,-2.7243,0,-0.54,0.27
82,83,0.9846,-1.5351,0,-0.2,0.1
83,84,0.9798,0.997,0,-0.11,0.07
84,85,0.985,2.5505,0,-0.24,0.2082
85,86,0.9867,1.181,0,-0.21,0.1
86,87,1.015,1.4402,0,0.04,-0.1102
87,88,0.9875,5.6799,0,-0.48,0.1
88,89,1.005,9.7343,0,6.07,0.1366
89,90,0.985,3.3311,0,-1.63,-0.173
90,91,0.98,3.3521,0,-0.1,0.154
91,92,0.993,3.8411,0,-0.65,0.0951
