1,2,1,0.1881,114.44,-0.1236,-0.1304,0.1711,120.0558,-0.1245,-0.1101,0
1,3,1,0.4423,137.1581,-0.3864,-0.1706,0.4382,138.3981,-0.3889,-0.1689,0
4,5,1,1.0685,151.0318,-1.0321,-0.2679,1.0679,151.1407,-1.0341,-0.2749,0
3,5,1,0.7195,149.8537,-0.681,-0.1449,0.7132,152.0318,-0.6934,-0.1728,0
5,6,1,0.8838,-16.6308,0.8846,0.0411,0.8842,-17.5506,0.8753,0.013,0
6,7,1,0.3621,-9.0537,0.3553,-0.0477,0.3614,-9.9087,0.3547,-0.045,0
8,9,1,4.4303,159.5384,-4.4064,-0.8973,4.2757,175.1627,-4.4525,-0.2443,0
9,10,1,4.2757,175.1628,-4.4525,-0.2443,4.3132,-167.6447,-4.5,0.5104,0
4,11,1,0.6434,-14.2258,0.6421,-0.0021,0.6432,-15.769,0.6335,-0.0134,0
5,11,1,0.7711,-16.1743,0.7721,0.0297,0.7715,-17.4563,0.76,0.0063,0
11,12,1,0.4983,28.7167,0.3428,-0.3513,0.4947,28.3176,0.3414,-0.3513,0
2,12,1,0.3925,129.872,-0.3245,-0.2001,0.3845,131.8175,-0.3274,-0.1942,0
3,12,1,0.1632,110.1728,-0.0979,-0.1239,0.1342,120.6779,-0.099,-0.0886,0
7,12,1,0.1789,4.4051,0.1647,-0.065,0.1759,1.7871,0.1644,-0.0575,0
11,13,1,0.3743,-35.0168,0.3506,0.1141,0.3802,-37.6533,0.3474,0.1216,0
12,14,1,0.1866,-25.6869,0.1829,0.0263,0.1899,-31.0514,0.1821,0.0415,0
13,15,1,0.0404,60.6524,0.0074,-0.0384,0.0225,-88.5438,0.0074,0.0205,0
14,15,1,0.0535,-55.0072,0.0421,0.0315,0.0916,-80.4435,0.0418,0.0784,0
12,16,1,0.0873,-47.2517,0.075,0.0429,0.0994,-57.8968,0.0748,0.063,0
