1,1,1,2,0.955,0,51,27,0,0,0,0.955,15,-5,0,0,0
2,1,1,0,1,0,20,9,0,0,0,0,0,0,0,0,0
3,1,1,0,1,0,39,10,0,0,0,0,0,0,0,0,0
4,1,1,2,0.998,0,30,12,-9,0,0,0.998,300,-300,0,0,0
5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.4,0
6,1,1,2,0.99,0,52,22,0,0,0,0.99,50,-13,0,0,0
7,1,1,0,1,0,19,2,0,0,0,0,0,0,0,0,0
8,1,1,2,1.015,0,0,0,-28,0,0,1.015,300,-300,0,0,0
9,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10,1,1,2,1.05,0,0,0,450,0,0,1.05,200,-147,0,0,0
11,1,1,0,1,0,70,23,0,0,0,0,0,0,0,0,0
12,1,1,2,0.99,0,47,10,85,0,0,0.99,120,-35,0,0,0
13,1,1,0,1,0,34,16,0,0,0,0,0,0,0,0,0
14,1,1,0,1,0,14,1,0,0,0,0,0,0,0,0,0
15,1,1,2,0.97,0,90,30,0,0,0,0.97,30,-10,0,0,0
16,1,1,0,1,0,25,10,0,0,0,0,0,0,0,0,0
17,1,1,0,1,0,11,3,0,0,0,0,0,0,0,0,0
18,1,1,2,0.973,0,60,34,0,0,0,0.973,50,-16,0,0,0
19,1,1,2,0.963,0,45,25,0,0,0,0.962,24,-8,0,0,0
20,1,1,0,1,0,18,3,0,0,0,0,0,0,0,0,0
21,1,1,0,1,0,14,8,0,0,0,0,0,0,0,0,0
22,1,1,0,1,0,10,5,0,0,0,0,0,0,0,0,0
23,1,1,0,1,0,7,3,0,0,0,0,0,0,0,0,0
24,1,1,2,0.992,0,0,0,-13,0,0,0.992,300,-300,0,0,0
25,1,1,2,1.05,0,0,0,220,0,0,1.05,140,-47,0,0,0
26,1,1,2,1.015,0,0,0,314,0,0,1.015,1000,-1000,0,0,0
27,1,1,2,0.968,0,62,13,-9,0,0,0.968,300,-300,0,0,0
28,1,1,0,1,0,17,7,0,0,0,0,0,0,0,0,0
29,1,1,0,1,0,24,4,0,0,0,0,0,0,0,0,0
30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,1,1,2,0.967,0,43,27,7,0,0,0.967,300,-300,0,0,0
32,1,1,2,0.964,0,59,23,0,0,0,0.963,42,-14,0,0,0
33,1,1,0,1,0,23,9,0,0,0,0,0,0,0,0,0
34,1,1,2,0.986,0,59,26,0,0,0,0.984,24,-8,0,0.14,0
35,1,1,0,1,0,33,9,0,0,0,0,0,0,0,0,0
36,1,1,2,0.98,0,31,17,0,0,0,0.98,24,-8,0,0,0
37,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.25,0
38,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,1,1,0,1,0,27,11,0,0,0,0,0,0,0,0,0
40,1,1,2,0.97,0,20,23,-46,0,0,0.97,300,-300,0,0,0
41,1,1,0,1,0,37,10,0,0,0,0,0,0,0,0,0
42,1,1,2,0.985,0,37,23,-59,0,0,0.985,300,-300,0,0,0
43,1,1,0,1,0,18,7,0,0,0,0,0,0,0,0,0
44,1,1,0,1,0,16,8,0,0,0,0,0,0,0,0.1,0
45,1,1,0,1,0,53,22,0,0,0,0,0,0,0,0.1,0
46,1,1,2,1.005,0,28,10,19,0,0,1.005,100,-100,0,0.1,0
47,1,1,0,1,0,34,0,0,0,0,0,0,0,0,0,0
48,1,1,0,1,0,20,11,0,0,0,0,0,0,0,0.15,0
49,1,1,2,1.025,0,87,30,204,0,0,1.025,210,-85,0,0,0
50,1,1,0,1,0,17,4,0,0,0,0,0,0,0,0,0
51,1,1,0,1,0,17,8,0,0,0,0,0,0,0,0,0
52,1,1,0,1,0,18,5,0,0,0,0,0,0,0,0,0
53,1,1,0,1,0,23,11,0,0,0,0,0,0,0,0,0
54,1,1,2,0.955,0,113,32,48,0,0,0.955,300,-300,0,0,0
55,1,1,2,0.952,0,63,22,0,0,0,0.952,23,-8,0,0,0
56,1,1,2,0.954,0,84,18,0,0,0,0.954,15,-8,0,0,0
57,1,1,0,1,0,12,3,0,0,0,0,0,0,0,0,0
58,1,1,0,1,0,12,3,0,0,0,0,0,0,0,0,0
