1,1,1,3,1.04,0,55,17,128.9,-16.1,0,1.04,0,0,0,0,0
2,1,1,2,1.01,0,3,88,0,-0.8,0,1.01,50,-17,0,0,0
3,1,1,2,0.985,0,41,21,40,-1,0,0.985,60,-10,0,0,0
4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,0,1,0,13,4,0,0,0,0,0,0,0,0,0
6,1,1,2,0.98,0,75,2,0,0.8,0,0.98,25,-8,0,0,0
7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,1,1,2,1.005,0,150,22,450,62.1,0,1.005,200,-140,0,0,0
9,1,1,2,0.98,0,121,26,0,2.2,0,0.98,9,-3,0,0,0
10,1,1,0,1,0,5,2,0,0,0,0,0,0,0,0,0
11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,1,1,2,1.015,0,377,24,310,128.5,0,1.015,155,-150,0,0,0
13,1,1,0,1,0,18,2.3,0,0,0,0,0,0,0,0,0
14,1,1,0,1,0,10.5,5.3,0,0,0,0,0,0,0,0,0
15,1,1,0,1,0,22,5,0,0,0,0,0,0,0,0,0
16,1,1,0,1,0,43,3,0,0,0,0,0,0,0,0,0
17,1,1,0,1,0,42,8,0,0,0,0,0,0,0,0,0
18,1,1,0,1,0,27.2,9.8,0,0,0,0,0,0,0,0.1,0
19,1,1,0,1,0,3.3,0.6,0,0,0,0,0,0,0,0,0
20,1,1,0,1,0,2.3,1,0,0,0,0,0,0,0,0,0
21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,1,1,0,1,0,6.3,2.1,0,0,0,0,0,0,0,0,0
24,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,1,1,0,1,0,6.3,3.2,0,0,0,0,0,0,0,0.059,0
26,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,1,1,0,1,0,9.3,0.5,0,0,0,0,0,0,0,0,0
28,1,1,0,1,0,4.6,2.3,0,0,0,0,0,0,0,0,0
29,1,1,0,1,0,17,2.6,0,0,0,0,0,0,0,0,0
30,1,1,0,1,0,3.6,1.8,0,0,0,0,0,0,0,0,0
31,1,1,0,1,0,5.8,2.9,0,0,0,0,0,0,0,0,0
32,1,1,0,1,0,1.6,0.8,0,0,0,0,0,0,0,0,0
33,1,1,0,1,0,3.8,1.9,0,0,0,0,0,0,0,0,0
34,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35,1,1,0,1,0,6,3,0,0,0,0,0,0,0,0,0
36,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,1,1,0,1,0,14,7,0,0,0,0,0,0,0,0,0
39,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,1,1,0,1,0,6.3,3,0,0,0,0,0,0,0,0,0
42,1,1,0,1,0,7.1,4.4,0,0,0,0,0,0,0,0,0
43,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0
44,1,1,0,1,0,12,1.8,0,0,0,0,0,0,0,0,0
45,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,1,1,0,1,0,29.7,11.6,0,0,0,0,0,0,0,0,0
48,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,1,1,0,1,0,18,8.5,0,0,0,0,0,0,0,0,0
50,1,1,0,1,0,21,10.5,0,0,0,0,0,0,0,0,0
51,1,1,0,1,0,18,5.3,0,0,0,0,0,0,0,0,0
52,1,1,0,1,0,4.9,2.2,0,0,0,0,0,0,0,0,0
53,1,1,0,1,0,20,10,0,0,0,0,0,0,0,0.063,0
54,1,1,0,1,0,4.1,1.4,0,0,0,0,0,0,0,0,0
55,1,1,0,1,0,6.8,3.4,0,0,0,0,0,0,0,0,0
56,1,1,0,1,0,7.6,2.2,0,0,0,0,0,0,0,0,0
57,1,1,0,1,0,6.7,2,0,0,0,0,0,0,0,0,0
