0,1,1.04,0.0,0,-73.0828,240.3126
1,2,1.01,-1.1882,0,-0.03,0.8875
2,3,0.985,-5.9881,0,-0.01,0.2191
3,4,0.9808,-7.3374,0,-0.0,-0.0
4,5,0.9765,-8.5464,0,-0.13,0.04
5,6,0.98,-8.6741,0,-0.75,0.0113
6,7,0.9842,-7.6014,0,-0.0,-0.0
7,8,1.005,-4.4779,0,3.0,-0.401
8,9,0.98,-9.5847,0,-1.21,0.2371
9,10,0.9862,-11.4496,0,-0.05,0.02
10,11,0.974,-10.1932,0,0.0,-0.0
11,12,1.015,-10.4712,0,-0.67,-1.0463
12,13,0.9789,-9.8035,0,-0.18,0.023
13,14,0.9702,-9.3503,0,-0.105,0.053
14,15,0.988,-7.1902,0,-0.22,0.05
15,16,1.0134,-8.8589,0,-0.43,0.03
16,17,1.0175,-5.3959,0,-0.42,0.08
17,18,1.0007,-11.7296,0,-0.272,0.098
18,19,0.9702,-13.2265,0,-0.033,0.006
19,20,0.9638,-13.4443,0,-0.023,0.01
20,21,1.0085,-12.929,0,0.0,0.0
21,22,1.0097,-12.8743,0,0.0,-0.0
22,23,1.0083,-12.9396,0,-0.063,0.021
23,24,0.9992,-13.2921,0,-0.0,-0.0
24,25,0.9825,-18.1732,0,-0.063,0.032
25,26,0.9588,-12.9813,0,-0.0,-0.0
26,27,0.9815,-11.5136,0,-0.093,0.005
27,28,0.9967,-10.4816,0,-0.046,0.023
28,29,1.0102,-9.7718,0,-0.17,0.026
29,30,0.9627,-18.7196,0,-0.036,0.018
30,31,0.9359,-19.3837,0,-0.058,0.029
31,32,0.9499,-18.5123,0,-0.016,0.008
32,33,0.9476,-18.552,0,-0.038,0.019
33,34,0.9592,-14.149,0,-0.0,-0.0
34,35,0.9662,-13.9062,0,-0.06,0.03
35,36,0.9758,-13.6348,0,-0.0,-0.0
36,37,0.9849,-13.4459,0,-0.0,-0.0
37,38,1.0128,-12.7346,0,-0.14,0.07
38,39,0.9828,-13.491,0,-0.0,0.0
39,40,0.9728,-13.6582,0,0.0,0.0
40,41,0.9962,-14.0767,0,-0.063,0.03
41,42,0.9665,-15.5328,0,-0.071,0.044
42,43,1.0096,-11.3544,0,-0.02,0.01
43,44,1.0168,-11.8565,0,-0.12,0.018
44,45,1.036,-9.2701,0,0.0,-0.0
45,46,1.0598,-11.1161,0,0.0,-0.0
46,47,1.0333,-12.5116,0,-0.297,0.116
47,48,1.0274,-12.6107,0,0.0,0.0
48,49,1.0362,-12.9361,0,-0.18,0.085
49,50,1.0233,-13.4127,0,-0.21,0.105
50,51,1.0523,-12.5334,0,-0.18,0.053
51,52,0.9804,-11.4975,0,-0.049,0.022
52,53,0.9709,-12.2526,0,-0.2,0.1
53,54,0.9963,-11.7096,0,-0.041,0.014
54,55,1.0308,-10.8011,0,-0.068,0.034
55,56,0.9684,-16.0651,0,-0.076,0.022
56,57,0.9648,-16.5837,0,-0.067,0.02
