1,2,1,1.218,-36.3021,1.0209,0.75,1.2997,-41.04,1.0077,0.8412,0
2,3,1,0.9691,1.5287,0.9777,-0.0464,0.9653,-3.2967,0.9498,-0.0446,0
3,4,1,0.6169,1.7476,0.6021,-0.0818,0.6126,-1.7102,0.5979,-0.0589,0
4,5,1,0.1478,10.469,0.138,-0.0443,0.1418,0.7451,0.1367,-0.0224,0
4,6,1,0.1534,12.4509,0.1416,-0.0509,0.145,-0.2801,0.1406,-0.0207,0
6,7,1,0.1823,165.8302,-0.1778,-0.0171,0.1814,174.3747,-0.1784,0.0062,0
6,8,1,0.4388,162.5459,-0.425,-0.0656,0.4324,168.6222,-0.4315,-0.0522,0
8,9,1,1.7824,-10.8324,1.7803,0.1983,1.7868,-12.571,1.7487,0.0912,0
9,10,1,0.1989,18.662,0.1717,-0.0923,0.1818,6.6723,0.1704,-0.0558,0
9,11,1,0.1333,-18.692,0.129,0.0207,0.1382,-27.4508,0.1286,0.0399,0
9,12,1,0.1639,71.2816,0.0255,-0.1585,0.0885,63.7334,0.0245,-0.0864,0
9,13,1,0.031,30.66,0.0232,-0.0196,0.0307,-49.5815,0.0231,0.0193,0
13,14,1,0.2515,-124.674,-0.1035,0.2234,0.2613,-123.6768,-0.1044,0.231,0
13,15,1,0.502,175.9076,-0.4889,0.0489,0.5042,178.4706,-0.4957,0.0491,0
1,15,1,1.4689,-12.7773,1.4899,0.3379,1.4883,-16.579,1.4508,0.2399,0
1,16,1,0.762,0.6288,0.7925,-0.0087,0.7592,-3.5767,0.7661,-0.0708,0
1,17,1,0.8983,-2.4144,0.9334,0.0394,0.8987,-4.2884,0.9142,-0.0177,0
3,15,1,0.3894,22.3234,0.3377,-0.1819,0.3665,14.959,0.3354,-0.1365,0
5,6,1,0.0642,75.3386,0.0067,-0.0624,0.0522,73.9344,0.0066,-0.0507,0
7,8,1,0.8018,163.3507,-0.7794,-0.1241,0.7985,164.7111,-0.7883,-0.1505,0
10,12,1,0.2708,119.7785,-0.176,-0.2009,0.2469,124.7543,-0.1779,-0.1765,0
11,13,1,0.1114,145.9422,-0.0993,-0.0439,0.1053,155.1022,-0.0995,-0.0268,0
12,13,1,0.5946,-100.9327,-0.0049,0.6035,0.6548,-100.8601,-0.0118,0.6409,0
12,16,1,0.3403,-175.6789,-0.334,0.0882,0.3463,-172.1597,-0.3361,0.1008,0
12,17,1,0.4859,-179.7602,-0.4846,0.0917,0.4951,-174.2159,-0.4942,0.0977,0
