1,1.04,0
2,1.01,-1.18
3,0.985,-5.97
4,0.981,-7.32
5,0.976,-8.52
6,0.98,-8.65
7,0.984,-7.58
8,1.005,-4.45
9,0.98,-9.56
10,0.986,-11.43
11,0.974,-10.17
12,1.015,-10.46
13,0.979,-9.79
14,0.97,-9.33
15,0.988,-7.18
16,1.013,-8.85
17,1.017,-5.39
18,1.001,-11.71
19,0.97,-13.2
20,0.964,-13.41
21,1.008,-12.89
22,1.01,-12.84
23,1.008,-12.91
24,0.999,-13.25
25,0.982,-18.13
26,0.959,-12.95
27,0.982,-11.48
28,0.997,-10.45
29,1.01,-9.75
30,0.962,-18.68
31,0.936,-19.34
32,0.949,-18.46
33,0.947,-18.5
34,0.959,-14.1
35,0.966,-13.86
36,0.976,-13.59
37,0.985,-13.41
38,1.013,-12.71
39,0.983,-13.46
40,0.973,-13.62
41,0.996,-14.05
42,0.966,-15.5
43,1.01,-11.33
44,1.017,-11.86
45,1.036,-9.25
46,1.05,-11.89
47,1.033,-12.49
48,1.027,-12.59
49,1.036,-12.92
50,1.023,-13.39
51,1.052,-12.52
52,0.98,-11.47
53,0.971,-12.23
54,0.996,-11.69
55,1.031,-10.78
56,0.968,-16.04
57,0.965,-16.56
