4,18,1,1,0.1445,-17.2502,0,0.1396,0.0244,0.1402,-17.2502,0,0.1396,0.0135
4,18,1,1,0.1826,-11.1609,0,0.1787,0.0119,0.1786,-11.1609,0,0.1787,-0.0018
21,20,1,1,0.0114,-33.0147,0,0.0108,0.0039,0.0119,-33.0147,0,0.0108,0.0038
24,26,1,1,0.1066,158.324,0,-0.1054,-0.0155,0.1112,158.324,0,-0.1054,-0.0161
7,29,1,1,0.6247,-19.8325,0,0.6009,0.1303,0.6041,-19.8325,0,0.6009,0.1066
34,32,1,1,0.0872,-41.055,0,0.0746,0.0379,0.085,-41.055,0,0.0746,0.031
11,41,1,1,0.101,-31.2131,0,0.0919,0.0353,0.0965,-31.2131,0,0.0919,0.0283
15,45,1,1,0.3779,-6.0712,0,0.3733,-0.0073,0.3609,-6.0712,0,0.3733,-0.0209
14,46,1,1,0.5687,-39.1207,0,0.4789,0.274,0.5119,-39.1207,0,0.4789,0.2547
10,51,1,1,0.3262,-34.336,0,0.2964,0.1251,0.3034,-34.336,0,0.2964,0.1186
13,49,1,1,0.4785,-55.9946,0,0.3243,0.338,0.4283,-55.9946,0,0.3243,0.303
11,43,1,1,0.1482,-29.8449,0,0.1359,0.0485,0.142,-29.8449,0,0.1359,0.0455
40,56,1,1,0.0549,-63.3546,0,0.0346,0.0407,0.0526,-63.3546,0,0.0346,0.0374
39,57,1,1,0.0492,-50.6557,0,0.0385,0.0292,0.0482,-50.6557,0,0.0385,0.0261
9,55,1,1,0.2203,-38.3225,0,0.1893,0.1038,0.2071,-38.3225,0,0.1893,0.0986
