0,1,1.06,0.0,0,-26.2965,87.4546
1,2,1.045,-4.9826,0,0.183,-0.3086
2,3,1.01,-12.7251,0,-0.942,-0.0608
3,4,1.0177,-10.3129,0,-0.478,-0.039
4,5,1.0195,-8.7739,0,-0.076,0.016
5,6,1.07,-14.2209,0,-0.112,-0.0523
6,7,1.0615,-13.3596,0,0.0,-0.0
7,8,1.09,-13.3596,0,-0.0,-0.1762
8,9,1.0559,-14.9385,0,-0.295,0.166
9,10,1.051,-15.0973,0,-0.09,0.058
10,11,1.0569,-14.7906,0,-0.035,0.018
11,12,1.0552,-15.0756,0,-0.061,0.016
12,13,1.0504,-15.1563,0,-0.135,0.058
13,14,1.0355,-16.0336,0,-0.149,0.05
