1,1,1,3,1.06,0,0,0,232.4,-16.9,0,1.06,0,0,0,0,0
2,1,1,2,1.045,0,21.7,12.7,40,42.4,0,1.045,50,-40,0,0,0
3,1,1,2,1.01,0,94.2,19,0,23.4,0,1.01,40,0,0,0,0
4,1,1,0,1,0,47.8,-3.9,0,0,0,0,0,0,0,0,0
5,1,1,0,1,0,7.6,1.6,0,0,0,0,0,0,0,0,0
6,1,1,2,1.07,0,11.2,7.5,0,12.2,0,1.07,24,-6,0,0,0
7,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,1,1,2,1.09,0,0,0,0,17.4,0,1.09,24,-6,0,0,0
9,1,1,0,1,0,29.5,16.6,0,0,0,0,0,0,0,0.19,0
10,1,1,0,1,0,9,5.8,0,0,0,0,0,0,0,0,0
11,1,1,0,1,0,3.5,1.8,0,0,0,0,0,0,0,0,0
12,1,1,0,1,0,6.1,1.6,0,0,0,0,0,0,0,0,0
13,1,1,0,1,0,13.5,5.8,0,0,0,0,0,0,0,0,0
14,1,1,0,1,0,14.9,5,0,0,0,0,0,0,0,0,0
