1,2,1,1.4925,7.4103,1.5688,-0.204,1.484,5.2981,1.5259,-0.2768,0
1,5,1,0.7133,-2.9226,0.7551,0.0385,0.7139,-7.0186,0.7275,-0.0223,0
2,3,1,0.7017,-7.7656,0.7324,0.0356,0.7023,-11.4308,0.7091,-0.016,0
2,4,1,0.5373,-3.4005,0.5613,-0.0155,0.5359,-7.1379,0.5445,-0.0302,0
2,5,1,0.3974,-6.5982,0.4152,0.0117,0.3989,-11.7325,0.4061,0.021,0
3,4,1,0.2348,178.1488,-0.2329,0.0447,0.2373,-178.7614,-0.2366,0.0484,0
4,5,1,0.6208,-175.8067,-0.6116,0.1582,0.6208,-175.8067,-0.6167,0.142,0
6,11,1,0.0764,-40.0573,0.0735,0.0356,0.0764,-40.0573,0.073,0.0344,0
6,12,1,0.0764,-32.0448,0.0779,0.025,0.0764,-32.0448,0.0771,0.0235,0
6,13,1,0.1791,-36.3483,0.1775,0.0722,0.1791,-36.3483,0.1754,0.068,0
9,10,1,0.0636,-53.8454,0.0523,0.0422,0.0636,-53.8454,0.0521,0.0418,0
9,14,1,0.0956,-35.8938,0.0943,0.0361,0.0956,-35.8938,0.0931,0.0336,0
10,11,1,0.0392,141.7965,-0.0379,-0.0162,0.0392,141.7965,-0.038,-0.0164,0
12,13,1,0.0169,-40.1111,0.0161,0.0075,0.0169,-40.1111,0.0161,0.0075,0
13,14,1,0.0562,-32.3573,0.0564,0.0175,0.0562,-32.3573,0.0559,0.0164,0
