1,0.955,-19.33
2,0.971,-18.78
3,0.968,-18.44
4,0.998,-14.72
5,1.002,-14.27
6,0.99,-17.00
7,0.989,-17.44
8,1.015,-9.23
9,1.043,-1.98
10,1.05,5.61
11,0.985,-17.28
12,0.99,-17.80
13,0.968,-18.65
14,0.984,-18.50
15,0.97,-18.77
16,0.984,-18.09
17,0.995,-16.26
18,0.973,-18.47
19,0.963,-18.95
20,0.958,-18.07
21,0.959,-16.48
22,0.97,-13.92
23,1,-9.00
24,0.992,-9.11
25,1.05,-2.07
26,1.015,-0.29
27,0.968,-14.65
28,0.962,-16.38
29,0.963,-17.37
30,0.968,-11.21
31,0.967,-17.25
32,0.964,-15.20
33,0.972,-19.37
34,0.986,-18.70
35,0.981,-19.13
36,0.98,-19.13
37,0.992,-18.23
38,0.962,-13.09
39,0.97,-21.59
40,0.97,-22.65
41,0.967,-23.08
42,0.985,-21.47
43,0.978,-18.72
44,0.985,-16.18
45,0.987,-14.33
46,1.005,-11.51
47,1.017,-9.27
48,1.021,-10.07
49,1.025,-9.06
50,1.001,-11.10
51,0.967,-13.72
52,0.957,-14.68
53,0.946,-15.65
54,0.955,-14.74
55,0.952,-15.03
56,0.954,-14.84
57,0.971,-13.64
58,0.959,-14.49
59,0.985,-10.63
60,0.993,-6.85
61,0.995,-5.96
62,0.998,-6.57
63,0.969,-7.25
64,0.984,-5.48
65,1.005,-2.35
66,1.05,-2.52
67,1.02,-5.16
68,1.003,-2.45
69,1.035,0.00
70,0.984,-7.42
71,0.987,-7.85
72,0.98,-9.02
73,0.991,-8.06
74,0.958,-8.36
75,0.967,-7.09
76,0.943,-8.23
77,1.006,-3.28
78,1.003,-3.58
79,1.009,-3.28
80,1.04,-1.04
81,0.997,-1.90
82,0.989,-2.76
83,0.985,-1.58
84,0.98,0.95
85,0.985,2.51
86,0.987,1.14
87,1.015,1.40
88,0.987,5.64
89,1.005,9.69
90,0.985,3.29
91,0.98,3.31
92,0.993,3.80
93,0.987,0.79
94,0.991,-1.36
95,0.981,-2.33
96,0.993,-2.49
97,1.011,-2.12
98,1.024,-2.60
99,1.01,-2.96
100,1.017,-1.97
101,0.993,-0.39
102,0.991,2.30
103,1.001,-5.56
104,0.971,-8.31
105,0.965,-9.43
106,0.962,-9.68
107,0.952,-12.47
108,0.967,-10.62
109,0.967,-11.07
110,0.973,-11.91
111,0.98,-10.26
112,0.975,-15.01
113,0.993,-16.26
114,0.96,-15.54
115,0.96,-15.54
116,1.005,-2.88
117,0.974,-19.33
118,0.949,-8.08
