1,1.0284,5.95
2,1.0354,7.74
3,0.9971,6.64
4,1.0308,4.71
5,1.0191,4.68
6,1.0312,6.99
7,0.9934,6.19
8,1.0153,2.4
9,1.0034,2.85
10,1.0205,1.35
11,1.0057,2.46
12,0.9974,5.21
13,0.9977,-0.55
14,0.9991,-4.81
15,1.0343,-8.59
16,1.0315,-2.65
17,1.0649,-13.1
19,0.982,1.08
20,1.001,-2.46
21,0.9752,1.62
22,0.9963,-1.97
23,1.0501,3.94
24,1.0057,6.02
25,1.0234,1.44
26,0.9986,-1.73
27,0.975,-4.9
33,1.0244,-12.02
34,1.0414,-7.94
35,0.9757,-25.72
36,1.0011,-22.59
37,1.0201,-11.23
38,1.0202,-12.56
39,1.0535,-5.81
40,1.0216,-12.78
41,1.0292,-10.45
42,1.0448,-7.44
43,1.0006,-16.79
44,1.0086,-17.47
45,1.0215,-14.74
46,1.0344,-11.75
47,0.9777,-23.17
48,1.0019,-16.09
49,1.0475,-2.95
51,1.0253,-8.15
52,0.9979,-11.86
53,0.9959,-17.6
54,1.005,-16.25
55,1.015,-12.21
57,1.0335,-8
58,0.9918,-5.99
59,0.9789,-5.29
60,1.0246,-9.56
61,0.9906,-3.47
62,1.016,-1.1
63,0.9583,-17.62
64,0.948,-12.97
69,0.963,-25.66
70,0.9513,-35.16
71,0.9793,-29.88
72,0.9696,-27.48
73,0.9775,-25.77
74,0.9964,-22
76,0.9632,-26.54
77,0.9837,-24.94
78,0.99,-24.05
79,0.982,-24.97
80,0.9872,-24.97
81,1.034,-18.89
84,1.025,-17.16
85,0.9872,-17.68
86,0.9909,-14.19
87,0.9921,-7.77
88,1.0151,-20.96
89,1.0317,-11.13
90,1.0272,-11.23
91,1.052,-9.4
92,1.052,-6.2
94,0.993,-9.42
97,1.0183,-13.24
98,1,-14.6
99,0.9894,-20.27
100,1.006,-14.45
102,1.0008,-15.23
103,1.0288,-12.06
104,0.9958,-17.33
105,1.0223,-12.94
107,1.0095,-16.03
108,0.99,-20.26
109,0.9749,-26.06
110,0.973,-24.72
112,0.9725,-28.69
113,0.97,-25.38
114,0.9747,-28.59
115,0.9603,-13.57
116,1.0249,-12.69
117,0.9348,-4.72
118,0.9298,-4.12
119,1.0435,5.17
120,0.9584,-8.77
121,0.9871,-12.64
122,0.9728,-14.36
123,1.0006,-17.64
124,1.0233,-13.49
125,1.0103,-18.43
126,0.9978,-12.86
127,1.0001,-10.52
128,1.0024,-4.78
129,1.0028,-4.4
130,1.0191,5.56
131,0.9861,6.06
132,1.0045,3.04
133,1.002,-5.46
134,1.022,-8.04
135,1.0193,-6.76
136,1.0476,1.54
137,1.0471,-1.45
138,1.055,-6.35
139,1.0117,-3.57
140,1.043,-3.44
141,1.051,0.05
142,1.0155,-2.77
143,1.0435,4.03
144,1.016,-0.7
145,1.0081,-0.16
146,1.0528,4.32
147,1.0528,8.36
148,1.0577,0.28
149,1.0735,5.23
150,0.9869,6.34
151,1.0048,4.13
152,1.0535,9.24
153,1.0435,10.46
154,0.9663,-1.8
155,1.0177,6.75
156,0.963,5.15
157,0.9845,-11.93
158,0.9987,-11.4
159,0.9867,-9.82
160,0.9998,-12.55
161,1.036,8.85
162,0.9918,18.5
163,1.041,2.91
164,0.9839,9.66
165,1.0002,26.31
166,0.9973,30.22
167,0.9715,-6.91
168,1.0024,-4.8
169,0.9879,-6.68
170,0.929,0.09
171,0.9829,-9.94
172,1.0244,-6.22
173,0.9837,-12.75
174,1.0622,-2.69
175,0.973,-7.21
176,1.0522,4.67
177,1.0077,0.62
178,0.9397,-6.56
179,0.9699,-9.37
180,0.9793,-3.09
181,1.0518,-1.33
182,1.0447,-4.19
183,0.9717,7.12
184,1.0386,-6.85
185,1.0522,-4.33
186,1.065,2.17
187,1.065,1.4
188,1.0533,-0.72
189,0.9975,-25.84
190,1.0551,-20.62
191,1.0435,12.25
192,0.9374,-11.18
193,0.9897,-26.09
194,1.0489,-19.21
195,1.0357,-20.79
196,0.9695,-25.32
197,0.9907,-23.72
198,1.015,-20.58
199,0.9528,-26.05
200,0.955,-25.93
201,0.9692,-27.49
202,0.9908,-25.33
203,1.0033,-22.35
204,0.9718,-25.7
205,0.9838,-26.07
206,0.9992,-27.41
207,1.0137,-27.44
208,0.9929,-26.28
209,0.9999,-25.66
210,0.9788,-24.22
211,1.0017,-23.31
212,1.0132,-22.51
213,1.01,-11.67
214,0.9919,-17.53
215,0.9866,-20.23
216,0.9751,-22.53
217,1.0215,-22.2
218,1.0075,-22.63
219,1.0554,-21.15
220,1.008,-21.73
221,1,-22.49
222,1.05,-23.17
223,0.9965,-22.7
224,1.0002,-21.55
225,0.9453,-11.34
226,1.018,-21.61
227,1,-27.22
228,1.0423,-20.94
229,1.0496,-19.94
230,1.04,-13.82
231,1.0535,-21.22
232,1.0414,-23.19
233,1,-25.9
234,1.0387,-20.89
235,1.0095,-21.03
236,1.0165,-15.4
237,1.0558,-21.1
238,1.01,-20.94
239,1,-15.86
240,1.0237,-20.14
241,1.05,-16.5
242,0.993,-17.53
243,1.01,-19.27
244,0.9921,-20.21
245,0.9711,-20.9
246,0.9651,-21.74
247,0.9688,-21.67
248,0.976,-25.23
249,0.9752,-25.65
250,1.0196,-23.8
281,1.0251,-20.06
319,1.0152,1.48
320,1.0146,-2.23
322,1.0005,-17.61
323,0.981,-13.69
324,0.975,-23.42
526,0.9429,-34.31
528,0.9723,-37.58
531,0.9604,-29.1
552,1.0009,-23.36
562,0.9777,-28
609,0.9583,-28.79
664,1.0309,-17
1190,1.0128,3.9
1200,1.0244,-7.52
1201,1.0122,-15.18
2040,0.9653,-14.94
7001,1.0507,10.79
7002,1.0507,12.48
7003,1.0323,13.76
7011,1.0145,4.99
7012,1.0507,11.57
7017,1.0507,-10.47
7023,1.0507,6.15
7024,1.029,12.6
7039,1.05,2.11
7044,1.0145,-13.92
7049,1.0507,0
7055,0.9967,-7.5
7057,1.0212,-3.44
7061,1.0145,1.97
7062,1.0017,5.8
7071,0.9893,-25.35
7130,1.0507,19.02
7139,1.0507,2.75
7166,1.0145,35.05
9001,1.0117,-11.25
9002,0.9945,-18.86
9003,0.9833,-19.68
9004,0.9768,-19.82
9005,1.0117,-11.32
9006,1.0029,-17.42
9007,0.9913,-18.69
9012,1.0023,-17.27
9021,0.9887,-19.09
9022,0.9648,-21.67
9023,0.9747,-19.41
9024,0.9706,-21.43
9025,0.9649,-20.48
9026,0.9657,-20.39
9031,0.9318,-25.03
9032,0.9441,-23.84
9033,0.9286,-25.33
9034,0.9973,-21.1
9035,0.9506,-23.19
9036,0.9598,-22.67
9037,0.957,-22.58
9038,0.9391,-24.41
9041,0.9636,-21.33
9042,0.9501,-22.5
9043,0.9646,-21.42
9044,0.979,-19.78
9051,1,-19.4
9052,0.9786,-17.25
9053,1,-17.68
9054,1,-6.83
9055,1,-7.54
9071,0.9752,-20.48
9072,0.9803,-19.92
9121,0.9799,-19.3
9533,1.0402,-18.24
