1,1,1,0,1,0,90,49,0,0,115,0,0,0,0,0,0
2,1,1,0,1,0,56,15,0,0,115,0,0,0,0,0,0
3,1,1,0,1,0,20,0,0,0,230,0,0,0,0,0,0
4,1,1,0,1,0,0,0,0,0,345,0,0,0,0,0,0
5,1,1,0,1,0,353,130,0,0,115,0,0,0,0,0,0
6,1,1,0,1,0,120,41,0,0,115,0,0,0,0,0,0
7,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
8,1,1,2,1.0153,0,58,14,-5,0,115,1.0153,10,-10,0,0,8
9,1,1,0,1,0,96,43,0,0,115,0,0,0,0,0,0
10,1,1,2,1.0205,0,148,33,-5,0,230,1.0205,20,-20,0,0,10
11,1,1,0,1,0,83,21,0,0,115,0,0,0,0,0,0
12,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
13,1,1,0,1,0,58,10,0,0,115,0,0,0,0,0,0
14,1,1,0,1,0,160,60,0,0,115,0,0,0,0,0,0
15,1,1,0,1,0,126.7,23,0,0,115,0,0,0,0,0,0
16,1,1,0,1,0,0,0,0,0,345,0,0,0,0,0,0
17,1,1,0,1,0,561,220,0,0,115,0,0,0,0,0,0
19,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
20,1,1,2,1.001,0,595,120,-10,0,115,1.001,20,-20,0,0,20
21,1,1,0,1,0,77,1,0,0,230,0,0,0,0,0,0
22,1,1,0,1,0,81,23,0,0,115,0,0,0,0,0,0
23,1,1,0,1,0,21,7,0,0,115,0,0,0,0,0,0
24,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
25,1,1,0,1,0,45,12,0,0,115,0,0,0,0,0,0
26,1,1,0,1,0,28,9,0,0,115,0,0,0,0,0,0
27,1,1,0,1,0,69,13,0,0,115,0,0,0,0,0,0
33,1,1,0,1,0,55,6,0,0,115,0,0,0,0,0,0
34,1,1,0,1,0,0,0,0,0,345,0,0,0,0,0,0
35,1,1,0,1,0,0,0,0,0,115,0,0,0,0,0,0
36,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
37,1,1,0,1,0,85,32,0,0,115,0,0,0,0,0,0
38,1,1,0,1,0,155,18,0,0,115,0,0,0,0,0,0
39,1,1,0,1,0,0,0,0,0,345,0,0,0,0,0,0
40,1,1,0,1,0,46,-21,0,0,115,0,0,0,0,0,0
41,1,1,0,1,0,86,0,0,0,115,0,0,0,0,0,0
42,1,1,0,1,0,0,0,0,0,345,0,0,0,0,0,0
43,1,1,0,1,0,39,9,0,0,115,0,0,0,0,0,0
44,1,1,0,1,0,195,29,0,0,115,0,0,0,0,0,0
45,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
46,1,1,0,1,0,0,0,0,0,345,0,0,0,0,0,0
47,1,1,0,1,0,58,11.8,0,0,115,0,0,0,0,0,0
48,1,1,0,1,0,41,19,0,0,115,0,0,0,0,0,0
49,1,1,0,1,0,92,26,0,0,115,0,0,0,0,0,0
51,1,1,0,1,0,-5,5,0,0,115,0,0,0,0,0,0
52,1,1,0,1,0,61,28,0,0,115,0,0,0,0,0,0
53,1,1,0,1,0,69,3,0,0,115,0,0,0,0,0,0
54,1,1,0,1,0,10,1,0,0,115,0,0,0,0,0,0
55,1,1,0,1,0,22,10,0,0,115,0,0,0,0,0,0
57,1,1,0,1,0,98,20,0,0,115,0,0,0,0,0,0
58,1,1,0,1,0,14,1,0,0,115,0,0,0,0,0,0
59,1,1,0,1,0,218,106,0,0,115,0,0,0,0,0,0
60,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
61,1,1,0,1,0,227,110,0,0,115,0,0,0,0,0,0
62,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
63,1,1,2,0.9583,0,70,30,0,0,115,0.9583,25,-25,0,0,63
64,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
69,1,1,0,1,0,0,0,0,0,115,0,0,0,0,0,0
70,1,1,0,1,0,56,20,0,0,115,0,0,0,0,0,0
71,1,1,0,1,0,116,38,0,0,115,0,0,0,0,0,0
72,1,1,0,1,0,57,19,0,0,115,0,0,0,0,0,0
73,1,1,0,1,0,224,71,0,0,115,0,0,0,0,0,0
74,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
76,1,1,2,0.9632,0,208,107,0,0,115,0.9632,35,12,0,0,76
77,1,1,0,1,0,74,28,0,0,115,0,0,0,0,0,0
78,1,1,0,1,0,0,0,0,0,115,0,0,0,0,0,0
79,1,1,0,1,0,48,14,0,0,115,0,0,0,0,0,0
80,1,1,0,1,0,28,7,0,0,115,0,0,0,0,0,0
81,1,1,0,1,0,0,0,0,0,345,0,0,0,0,0,0
84,1,1,2,1.025,0,37,13,375,0,115,1.025,240,-240,0,0,84
85,1,1,0,1,0,0,0,0,0,230,0,0,0,0,0,0
86,1,1,0,0.9909,0,0,0,0,0,230,0,0,0,0,0,0
87,1,1,0,0.9909,0,0,0,0,0,230,0,0,0,0,0,0
88,1,1,0,0.9909,0,0,0,0,0,230,0,0,0,0,0,0
89,1,1,0,0.9909,0,44.2,0,0,0,115,0,0,0,0,0,0
90,1,1,0,0.9909,0,66,0,0,0,115,0,0,0,0,0,0
91,1,1,2,1.052,0,17.4,0,155,0,115,1.052,96,-11,0,0,91
92,1,1,2,1.052,0,15.8,0,290,0,115,1.052,153,-153,0,0,92
94,1,1,0,1,0,60.3,0,0,0,115,0,0,0,0,0,0
97,1,1,0,1,0,39.9,0,0,0,115,0,0,0,0,0,0
98,1,1,2,1,0,66.7,0,68,0,115,1,56,-30,0,0,98
99,1,1,0,1,0,83.5,0,0,0,115,0,0,0,0,0,0
100,1,1,0,1,0,0,0,0,0,115,0,0,0,0,0,0
102,1,1,0,1,0,77.8,0,0,0,115,0,0,0,0,0,0
103,1,1,0,1,0,32,0,0,0,115,0,0,0,0,0,0
104,1,1,0,1,0,8.6,0,0,0,115,0,0,0,0,0,0
105,1,1,0,1,0,49.6,0,0,0,115,0,0,0,0,0,0
107,1,1,0,1,0,4.6,0,0,0,115,0,0,0,0,0,0
108,1,1,2,0.99,0,112.1,0,117,0,115,0.99,77,-24,0,0,108
109,1,1,0,1,0,30.7,0,0,0,115,0,0,0,0,0,0
110,1,1,0,1,0,63,0,0,0,115,0,0,0,0,0,0
112,1,1,0,1,0,19.6,0,0,0,115,0,0,0,0,0,0
113,1,1,0,1,0,26.2,0,0,0,115,0,0,0,0,0,0
114,1,1,0,1,0,18.2,0,0,0,115,0,0,0,0,0,0
115,1,2,0,1,0,0,0,0,0,115,0,0,0,0,0,0
116,1,2,0,1,0,0,0,0,0,115,0,0,0,0,0,0
117,1,2,0,1,0,0,0,0,0,115,0,0,0,0,3.25,0
118,1,2,0,1,0,14.1,650,0,0,115,0,0,0,0,0,0
119,1,2,2,1.0435,0,0,0,1930,0,115,1.0435,1500,-500,0,0,119
120,1,2,0,1,0,777,215,0,0,115,0,0,0,0,0.55,0
121,1,2,0,1,0,535,55,0,0,115,0,0,0,0,0,0
122,1,2,0,1,0,229.1,11.8,0,0,115,0,0,0,0,0,0
123,1,2,0,1,0,78,1.4,0,0,115,0,0,0,0,0,0
124,1,2,2,1.0233,0,276.4,59.3,240,0,115,1.0233,120,-60,0,0,124
125,1,2,2,1.0103,0,514.8,82.7,0,0,115,1.0103,200,-25,0,0,125
126,1,2,0,1,0,57.9,5.1,0,0,230,0,0,0,0,0,0
127,1,2,0,1,0,380.8,37,0,0,230,0,0,0,0,0,0
128,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
129,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
130,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
131,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
132,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
133,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
134,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
135,1,2,0,1,0,169.2,41.6,0,0,230,0,0,0,0,0,0
136,1,2,0,1,0,55.2,18.2,0,0,230,0,0,0,0,0,0
137,1,2,0,1,0,273.6,99.8,0,0,230,0,0,0,0,0,0
138,1,2,2,1.055,0,826.7,135.2,-192.5,0,230,1.055,350,-125,0,0,138
139,1,2,0,1,0,595,83.3,0,0,115,0,0,0,0,0,0
140,1,2,0,1,0,387.7,114.7,0,0,230,0,0,0,0,0,0
141,1,2,2,1.051,0,145,58,281,0,230,1.051,75,-50,0,0,141
142,1,2,0,1,0,56.5,24.5,0,0,230,0,0,0,0,0,0
143,1,2,2,1.0435,0,89.5,35.5,696,0,230,1.0435,300,-100,0,0,143
144,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
145,1,2,0,1,0,24,14,0,0,230,0,0,0,0,0,0
146,1,2,2,1.0528,0,0,0,84,0,230,1.0528,35,-15,0,0,146
147,1,2,2,1.0528,0,0,0,217,0,230,1.0528,100,-50,0,0,147
148,1,2,0,1,0,63,25,0,0,115,0,0,0,0,0,0
149,1,2,2,1.0735,0,0,0,103,0,230,1.0735,50,-25,0,0,149
150,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
151,1,2,0,1,0,0,0,0,0,230,0,0,0,0,0,0
152,1,2,2,1.0535,0,17,9,372,0,230,1.0535,175,-50,0,0,152
