0,1,1.06,0.0,132.0,-28.848,95.3568
1,2,1.043,-5.35,132.0,0.183,-0.3686
2,3,1.0207,-7.5323,132.0,-0.024,0.012
3,4,1.0117,-9.2845,132.0,-0.076,0.016
4,5,1.01,-14.1671,132.0,-0.942,-0.1794
5,6,1.0102,-11.0654,132.0,0.0,-0.0
6,7,1.0024,-12.8661,132.0,-0.228,0.109
7,8,1.01,-11.8145,132.0,-0.3,-0.0722
8,9,1.0509,-14.1098,1.0,0.0,-0.0
9,10,1.0451,-15.7006,33.0,-0.058,0.02
10,11,1.082,-14.1098,11.0,0.0,-0.1618
11,12,1.0571,-14.9441,33.0,-0.112,0.075
12,13,1.071,-14.9441,11.0,0.0,-0.1063
13,14,1.0423,-15.8363,33.0,-0.062,0.016
14,15,1.0377,-15.9283,33.0,-0.082,0.025
15,16,1.0444,-15.5272,33.0,-0.035,0.018
16,17,1.0399,-15.8623,33.0,-0.09,0.058
17,18,1.0281,-16.5426,33.0,-0.032,0.009
18,19,1.0256,-16.7164,33.0,-0.095,0.034
19,20,1.0297,-16.5198,33.0,-0.022,0.007
20,21,1.0327,-16.1433,33.0,-0.175,0.112
21,22,1.0332,-16.1291,33.0,-0.0,-0.0
22,23,1.0272,-16.319,33.0,-0.032,0.016
23,24,1.0216,-16.4956,33.0,-0.087,0.067
24,25,1.0173,-16.0677,33.0,-0.0,-0.0
25,26,0.9996,-16.4874,33.0,-0.035,0.023
26,27,1.0232,-15.5434,33.0,0.0,-0.0
27,28,1.0068,-11.6893,132.0,0.0,-0.0
28,29,1.0034,-16.7734,33.0,-0.024,0.009
29,30,0.9919,-17.6562,33.0,-0.106,0.019
