1,2,1,1.6463,6.9425,1.7322,-0.2109,1.6379,5.0293,1.6804,-0.3078,0.4374
1,3,1,0.8287,-2.9795,0.8773,0.0457,0.8293,-5.9068,0.8461,-0.024,0.4374
2,4,1,0.4199,-10.4528,0.4362,0.039,0.4236,-15.562,0.426,0.0469,0.4374
3,4,1,0.8062,-5.0242,0.8221,-0.036,0.8058,-5.63,0.8136,-0.052,0.4374
2,5,1,0.7901,-6.5679,0.8239,0.0175,0.7889,-9.6719,0.7943,-0.0624,0.4374
2,6,1,0.5785,-5.7678,0.6033,0.0044,0.5782,-9.5675,0.5839,-0.0153,0.4374
4,6,1,0.7313,3.486,0.7215,-0.1635,0.7292,2.7913,0.7152,-0.1764,0.4374
5,7,1,0.1865,-155.7972,-0.1477,0.1169,0.1997,-151.134,-0.1494,0.1332,0.4374
6,7,1,0.3785,-6.6035,0.3812,-0.0297,0.3773,-9.1908,0.3774,-0.0242,0.4374
6,8,1,0.3036,4.3352,0.2957,-0.0814,0.3012,2.671,0.2946,-0.0761,0.4374
12,14,1,0.0777,-31.9354,0.0786,0.024,0.0777,-31.9354,0.0778,0.0225,1.7495
12,15,1,0.1811,-35.7355,0.179,0.068,0.1811,-35.7355,0.1768,0.0637,1.7495
12,16,1,0.0756,-39.7719,0.0725,0.0335,0.0756,-39.7719,0.072,0.0324,1.7495
14,15,1,0.0164,-38.0388,0.0158,0.0065,0.0164,-38.0388,0.0158,0.0064,1.7495
16,17,1,0.038,-36.8233,0.037,0.0144,0.038,-36.8233,0.0369,0.0141,1.7495
15,18,1,0.06,-30.7914,0.0602,0.016,0.06,-30.7914,0.0598,0.0152,1.7495
18,19,1,0.0277,-29.0881,0.0278,0.0062,0.0277,-29.0881,0.0278,0.0061,1.7495
19,20,1,0.071,140.7403,-0.0672,-0.0279,0.071,140.7403,-0.0674,-0.0283,1.7495
10,20,1,0.0933,-38.0386,0.0902,0.0371,0.0933,-38.0386,0.0894,0.0353,1.7495
10,17,1,0.0663,-55.4147,0.0533,0.0442,0.0663,-55.4147,0.0531,0.0439,1.7495
10,21,1,0.1789,-48.0845,0.1579,0.1001,0.1789,-48.0845,0.1567,0.0977,1.7495
10,22,1,0.0852,-46.8274,0.0762,0.046,0.0852,-46.8274,0.0757,0.0449,1.7495
21,22,1,0.0224,125.8244,-0.0183,-0.0143,0.0224,125.8244,-0.0183,-0.0143,1.7495
15,23,1,0.0561,-45.9465,0.0504,0.0291,0.0561,-45.9465,0.0501,0.0285,1.7495
22,24,1,0.063,-44.2154,0.0574,0.0306,0.063,-44.2154,0.0569,0.0299,1.7495
23,24,1,0.0214,-50.937,0.0181,0.0125,0.0214,-50.937,0.018,0.0124,1.7495
24,25,1,0.023,-137.3304,-0.012,0.0202,0.023,-137.3304,-0.0121,0.02,1.7495
25,26,1,0.0419,-49.798,0.0354,0.0237,0.0419,-49.798,0.035,0.023,1.7495
25,27,1,0.0469,159.5037,-0.0476,-0.0037,0.0469,159.5037,-0.0478,-0.0041,1.7495
27,29,1,0.0627,-30.6325,0.0619,0.0167,0.0627,-30.6325,0.061,0.0151,1.7495
27,30,1,0.0712,-28.7397,0.0709,0.0166,0.0712,-28.7397,0.0693,0.0136,1.7495
29,30,1,0.0374,-26.0643,0.037,0.0061,0.0374,-26.0643,0.0367,0.0054,1.7495
8,28,1,0.0066,132.318,-0.0054,-0.0039,0.0396,-109.5252,-0.0054,0.0395,0.4374
6,28,1,0.1848,-10.9504,0.1867,-0.0004,0.1851,-15.0111,0.1861,0.0108,0.4374
