1,1,1,3,1.06,0,0,0,260.2,-16.1,132,1.06,0,0,0,0,0
2,1,1,2,1.043,0,21.7,12.7,40,50,132,1.045,50,-40,0,0,0
3,1,1,0,1,0,2.4,1.2,0,0,132,0,0,0,0,0,0
4,1,1,0,1,0,7.6,1.6,0,0,132,0,0,0,0,0,0
5,1,1,2,1.01,0,94.2,19,0,37,132,1.01,40,-40,0,0,0
6,1,1,0,1,0,0,0,0,0,132,0,0,0,0,0,0
7,1,1,0,1,0,22.8,10.9,0,0,132,0,0,0,0,0,0
8,1,1,2,1.01,0,30,30,0,37.3,132,1.01,40,-10,0,0,0
9,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
10,1,1,0,1,0,5.8,2,0,0,33,0,0,0,0,0.19,0
11,1,1,2,1.082,0,0,0,0,16.2,11,1.082,24,-6,0,0,0
12,1,1,0,1,0,11.2,7.5,0,0,33,0,0,0,0,0,0
13,1,1,2,1.071,0,0,0,0,10.6,11,1.071,24,-6,0,0,0
14,1,1,0,1,0,6.2,1.6,0,0,33,0,0,0,0,0,0
15,1,1,0,1,0,8.2,2.5,0,0,33,0,0,0,0,0,0
16,1,1,0,1,0,3.5,1.8,0,0,33,0,0,0,0,0,0
17,1,1,0,1,0,9,5.8,0,0,33,0,0,0,0,0,0
18,1,1,0,1,0,3.2,0.9,0,0,33,0,0,0,0,0,0
19,1,1,0,1,0,9.5,3.4,0,0,33,0,0,0,0,0,0
20,1,1,0,1,0,2.2,0.7,0,0,33,0,0,0,0,0,0
21,1,1,0,1,0,17.5,11.2,0,0,33,0,0,0,0,0,0
22,1,1,0,1,0,0,0,0,0,33,0,0,0,0,0,0
23,1,1,0,1,0,3.2,1.6,0,0,33,0,0,0,0,0,0
24,1,1,0,1,0,8.7,6.7,0,0,33,0,0,0,0,0.043,0
25,1,1,0,1,0,0,0,0,0,33,0,0,0,0,0,0
26,1,1,0,1,0,3.5,2.3,0,0,33,0,0,0,0,0,0
27,1,1,0,1,0,0,0,0,0,33,0,0,0,0,0,0
28,1,1,0,1,0,0,0,0,0,132,0,0,0,0,0,0
29,1,1,0,1,0,2.4,0.9,0,0,33,0,0,0,0,0,0
30,1,1,0,1,0,10.6,1.9,0,0,33,0,0,0,0,0,0
