117,1,3.0382,85.2992,0.502,0.0,-2.8402
120,1,0.5271,81.2492,0.502,0.0,-0.5052
154,1,0.3334,88.2139,0.502,0.0,-0.3222
164,1,2.0879,-80.3367,0.251,-0.0,2.0563
166,1,1.0274,-59.7985,0.251,0.0,1.0247
173,1,0.5222,77.2917,0.502,0.0,-0.5146
179,1,0.4371,80.6601,0.502,0.0,-0.4246
190,1,1.5827,-110.5396,0.1673,0.0,1.6699
231,1,3.1561,-111.1272,0.1673,0.0,3.3203
238,1,1.515,-111.1503,0.4184,0.0,1.5301
240,1,1.4333,-110.0569,0.251,0.0,1.4674
248,1,0.4452,64.4933,0.8748,0.0,-0.4346
9003,1,0.0236,66.9811,8.7477,0.0014,-0.0232
9022,1,0.0008,-21.6439,96.225,0.0007,0.0
9024,1,0.0007,-21.4168,96.225,0.0007,0.0
9025,1,0.0002,-20.4417,96.225,0.0002,-0.0
9026,1,0.0002,-20.3525,96.225,0.0002,0.0
9031,1,0.0009,-25.0244,96.225,0.0009,0.0
9032,1,0.0007,-23.8353,96.225,0.0006,0.0
9033,1,0.0009,-25.3397,96.225,0.0009,0.0
9034,1,0.0172,66.2427,96.225,0.0008,-0.0171
9035,1,0.0009,-23.1801,96.225,0.0008,0.0
9037,1,0.001,-22.5873,96.225,0.0009,0.0
9038,1,0.0013,-24.4192,96.225,0.0012,0.0
9041,1,0.0005,-21.3195,96.225,0.0005,-0.0
9042,1,0.0004,-22.4842,96.225,0.0004,0.0
9071,1,0.0005,-20.4661,96.225,0.0005,0.0
9072,1,0.0005,-19.9122,96.225,0.0005,0.0
9533,1,0.001,-18.189,25.1022,0.0011,-0.0
