0,1,1.0284,5.9645,115.0,-0.9,0.49
1,2,1.0353,7.7516,115.0,-0.56,0.15
2,3,0.9971,6.6536,230.0,-0.2,-0.0
3,4,1.0308,4.723,345.0,0.0,-0.0
4,5,1.0191,4.6986,115.0,-3.53,1.3
5,6,1.0312,7.0028,115.0,-1.2,0.41
6,7,0.9934,6.2027,230.0,0.0,-0.0
7,8,1.0153,2.4117,115.0,-0.63,0.0409
8,9,1.0034,2.8686,115.0,-0.96,0.43
9,10,1.0205,1.3618,230.0,-1.53,0.13
10,11,1.0057,2.4795,115.0,-0.83,0.21
11,12,0.9974,5.2291,230.0,0.0,-0.0
12,13,0.9977,-0.5373,115.0,-0.58,0.1
13,14,0.9991,-4.8007,115.0,-1.6,0.6
14,15,1.0344,-8.5733,115.0,-1.267,0.23
15,16,1.0315,-2.6345,345.0,0.0,-0.0
16,17,1.0649,-13.0922,115.0,-5.61,2.2
17,19,0.982,1.0948,230.0,0.0,-0.0
18,20,1.001,-2.4456,115.0,-6.05,0.998
19,21,0.9752,1.6358,230.0,-0.77,0.01
20,22,0.9963,-1.9586,115.0,-0.81,0.23
21,23,1.0501,3.953,115.0,-0.21,0.07
22,24,1.0057,6.0347,230.0,-0.0,-0.0
23,25,1.0234,1.4543,115.0,-0.45,0.12
24,26,0.9986,-1.7195,115.0,-0.28,0.09
25,27,0.975,-4.8811,115.0,-0.69,0.13
26,33,1.0245,-12.0133,115.0,-0.55,0.06
27,34,1.0413,-7.9235,345.0,0.0,-0.0
28,35,0.9756,-25.735,115.0,0.0,-0.0
29,36,1.0011,-22.5872,230.0,0.0,0.0
30,37,1.0201,-11.2206,115.0,-0.85,0.32
31,38,1.0202,-12.5499,115.0,-1.55,0.18
32,39,1.0535,-5.7968,345.0,-0.0,-0.0
33,40,1.0216,-12.7659,115.0,-0.46,-0.21
34,41,1.0292,-10.4386,115.0,-0.86,-0.0
35,42,1.0448,-7.4305,345.0,0.0,-0.0
36,43,1.0006,-16.7776,115.0,-0.39,0.09
37,44,1.0086,-17.4562,115.0,-1.95,0.29
38,45,1.0215,-14.7246,230.0,0.0,-0.0
39,46,1.0343,-11.7368,345.0,0.0,-0.0
40,47,0.9777,-23.163,115.0,-0.58,0.118
41,48,1.0019,-16.0883,115.0,-0.41,0.19
42,49,1.0475,-2.9468,115.0,-0.92,0.26
43,51,1.0253,-8.1443,115.0,0.05,0.05
44,52,0.9979,-11.854,115.0,-0.61,0.28
45,53,0.9959,-17.5951,115.0,-0.69,0.03
46,54,1.005,-16.242,115.0,-0.1,0.01
47,55,1.0151,-12.2052,115.0,-0.22,0.1
48,57,1.0335,-7.9872,115.0,-0.98,0.2
49,58,0.9918,-5.9815,115.0,-0.14,0.01
50,59,0.9788,-5.2754,115.0,-2.18,1.06
51,60,1.0246,-9.5447,230.0,0.0,-0.0
52,61,0.9906,-3.4563,115.0,-2.27,1.1
53,62,1.016,-1.0853,230.0,-0.0,-0.0
54,63,0.9583,-17.6124,115.0,-0.7,0.0501
55,64,0.9479,-12.9594,230.0,0.0,0.0
56,69,0.963,-25.7232,115.0,-0.0,-0.0
57,70,0.9512,-35.1667,115.0,-0.56,0.2
58,71,0.9793,-29.8868,115.0,-1.16,0.38
59,72,0.9695,-27.4914,115.0,-0.57,0.19
60,73,0.9775,-25.7705,115.0,-2.24,0.71
61,74,0.9963,-21.9933,230.0,0.0,-0.0
62,76,0.9632,-26.5542,115.0,-2.08,0.7196
63,77,0.9837,-24.9613,115.0,-0.74,0.28
64,78,0.9899,-24.0711,115.0,0.0,0.0
65,79,0.9819,-24.9961,115.0,-0.48,0.14
66,80,0.987,-25.0225,115.0,-0.28,0.07
67,81,1.0339,-18.8566,345.0,0.0,-0.0
68,84,1.025,-17.1837,115.0,3.38,-1.2017
69,85,0.9872,-17.6726,230.0,0.0,-0.0
70,86,0.9909,-14.1789,230.0,0.0,-0.0
71,87,0.9921,-7.7553,230.0,0.0,-0.0
72,88,1.0151,-20.9428,230.0,0.0,-0.0
73,89,1.0317,-11.1236,115.0,-0.442,-0.0
74,90,1.0272,-11.2198,115.0,-0.66,-0.0
75,91,1.052,-9.3941,115.0,1.376,-0.4394
76,92,1.052,-6.1916,115.0,2.742,-0.3096
77,94,0.993,-9.4099,115.0,-0.603,-0.0
78,97,1.0182,-13.2292,115.0,-0.399,-0.0
79,98,1.0,-14.599,115.0,0.013,0.1077
80,99,0.9894,-20.266,115.0,-0.835,0.0
81,100,1.006,-14.4393,115.0,0.0,-0.0
82,102,1.0008,-15.2251,115.0,-0.778,-0.0
83,103,1.0288,-12.0571,115.0,-0.32,-0.0
84,104,0.9958,-17.3202,115.0,-0.086,-0.0
85,105,1.0223,-12.9353,115.0,-0.496,-0.0
86,107,1.0094,-16.022,115.0,-0.046,0.0
87,108,0.99,-20.2548,115.0,0.049,-0.2043
88,109,0.9749,-26.072,115.0,-0.307,-0.0
89,110,0.973,-24.7254,115.0,-0.63,-0.0
90,112,0.9727,-28.7246,115.0,-0.196,-0.0
91,113,0.97,-25.3815,115.0,-0.262,0.0
92,114,0.9748,-28.6221,115.0,-0.182,-0.0
93,115,0.9603,-13.55,115.0,-0.0,-0.0
94,116,1.0249,-12.6685,115.0,0.0,-0.0
95,117,0.9348,-4.7008,115.0,0.0,-0.0
96,118,0.9299,-4.1032,115.0,-0.141,6.5
97,119,1.0435,5.1857,115.0,19.3,-10.5067
98,120,0.9584,-8.7508,115.0,-7.77,2.15
99,121,0.9871,-12.6164,115.0,-5.35,0.55
100,122,0.9728,-14.3446,115.0,-2.291,0.118
101,123,1.0006,-17.6149,115.0,-0.78,0.014
102,124,1.0233,-13.466,115.0,-0.364,-0.6063
103,125,1.0103,-18.408,115.0,-5.148,-1.1704
104,126,0.9978,-12.8443,230.0,-0.579,0.051
105,127,1.0002,-10.5037,230.0,-3.808,0.37
106,128,1.0025,-4.7581,230.0,0.0,-0.0
107,129,1.0029,-4.3793,230.0,0.0,-0.0
108,130,1.0191,5.5748,230.0,0.0,-0.0
109,131,0.9861,6.0707,230.0,0.0,-0.0
110,132,1.0046,3.061,230.0,0.0,-0.0
111,133,1.0021,-5.4411,230.0,0.0,-0.0
112,134,1.0221,-8.0247,230.0,0.0,-0.0
113,135,1.0194,-6.7369,230.0,-1.692,0.416
114,136,1.0476,1.5585,230.0,-0.552,0.182
115,137,1.0473,-1.4351,230.0,-2.736,0.998
116,138,1.055,-6.3333,230.0,-10.192,-0.9232
117,139,1.0119,-3.5467,115.0,-5.95,0.833
118,140,1.0433,-3.4155,230.0,-3.877,1.147
119,141,1.051,0.0732,230.0,1.36,-0.0616
120,142,1.0182,-2.7661,230.0,-0.565,0.245
121,143,1.0435,4.0446,230.0,6.065,-0.828
122,144,1.0161,-0.6842,230.0,-0.0,-0.0
123,145,1.0082,-0.1395,230.0,-0.24,0.14
124,146,1.0528,4.3404,230.0,0.84,-0.3469
125,147,1.0528,8.3827,230.0,2.17,0.5005
126,148,1.0579,0.2926,115.0,-0.63,0.25
127,149,1.0735,5.2432,230.0,1.03,-0.4989
128,150,0.9869,6.3518,230.0,0.0,-0.0
129,151,1.0048,4.1474,230.0,0.0,0.0
130,152,1.0535,9.2584,230.0,3.55,0.5908
131,153,1.0435,10.4755,230.0,2.16,0.2465
132,154,0.9664,-1.7861,115.0,-0.7,0.05
133,155,1.0184,6.7593,230.0,-2.0,0.5
134,156,0.963,5.1562,115.0,-0.75,0.3737
135,157,0.9845,-11.9066,230.0,-1.235,-0.243
136,158,0.9987,-11.3823,230.0,0.0,-0.0
137,159,0.9867,-9.7999,230.0,-0.33,0.165
138,160,0.9998,-12.5317,230.0,0.0,0.0
139,161,1.0363,8.8563,230.0,-0.35,0.15
140,162,0.9924,18.4901,230.0,-0.85,0.24
141,163,1.0422,2.9191,230.0,-0.0,0.004
142,164,0.9849,9.6633,230.0,0.0,-0.0
143,165,1.0006,26.2917,230.0,-0.0,-0.0
144,166,0.9974,30.2015,230.0,-0.0,-0.0
145,167,0.9715,-6.8873,230.0,-2.999,0.957
146,168,1.0025,-4.7811,230.0,0.0,-0.0
147,169,0.9879,-6.6585,230.0,0.0,-0.0
148,170,0.929,0.1049,115.0,-2.768,1.1483
149,171,0.9829,-9.9156,115.0,-7.636,1.4168
