37,9001,1,2,0.7852,-17.4154,0.502,0.7963,0.0864,0.7917,-17.4154,0.502,0.7963,0.0861
9001,9006,1,2,0.2807,-32.6512,0.502,0.2643,0.1037,0.2713,-32.6512,8.7477,0.2626,0.0715
9001,9012,1,2,0.1745,-26.9716,0.502,0.1699,0.0479,0.1709,-26.9716,8.7477,0.1689,0.0289
9005,9051,1,1,0.3626,-0.554,0.502,0.3604,-0.0685,0.3784,-0.554,4.1837,0.3581,-0.1221
9005,9052,1,2,0.4114,-54.7162,0.502,0.3024,0.2859,0.3863,-54.7162,4.1837,0.3,0.23
9005,9053,1,1,0.2855,3.5026,0.502,0.2792,-0.0739,0.2979,3.5026,4.1837,0.2778,-0.1076
9005,9054,1,1,0.5237,149.3879,0.502,-0.5,-0.1751,0.5464,149.3879,4.1837,-0.5,-0.2205
9005,9055,1,1,0.0861,145.448,0.502,-0.08,-0.0344,0.0898,145.448,4.1837,-0.08,-0.0408
9021,9022,1,1,0.0175,-39.9235,8.7477,0.0162,0.0062,0.0175,-39.9235,96.225,0.016,0.0053
9002,9024,1,1,0.0154,-39.7797,8.7477,0.0143,0.0055,0.0154,-39.7797,96.225,0.0142,0.0047
9023,9025,1,1,0.0051,-39.2933,8.7477,0.0047,0.0017,0.0051,-39.2933,96.225,0.0047,0.0016
9023,9026,1,1,0.0051,-39.2028,8.7477,0.0047,0.0017,0.0051,-39.2028,96.225,0.0047,0.0016
9007,9071,1,1,0.0115,-38.6178,8.7477,0.0107,0.0039,0.0115,-38.6178,96.225,0.0107,0.0035
9007,9072,1,1,0.0115,-38.0561,8.7477,0.0107,0.0038,0.0115,-38.0561,96.225,0.0107,0.0035
9003,9031,1,1,0.0218,-43.3987,8.7477,0.0196,0.0086,0.0218,-43.3987,96.225,0.0193,0.0064
9003,9032,1,1,0.0162,-42.1236,8.7477,0.0147,0.0061,0.0162,-42.1236,96.225,0.0145,0.0048
9003,9033,1,1,0.0224,-43.546,8.7477,0.0201,0.0089,0.0224,-43.546,96.225,0.0198,0.0065
9004,9041,1,1,0.0116,-39.65,8.7477,0.0106,0.0038,0.0116,-39.65,96.225,0.0106,0.0035
9004,9042,1,1,0.0094,-40.7949,8.7477,0.0086,0.0033,0.0094,-40.7949,96.225,0.0085,0.0028
9004,9043,1,1,0.0174,-39.426,8.7477,0.016,0.0057,0.0174,-39.426,25.1022,0.016,0.0052
9003,9034,1,1,0.0201,14.5889,8.7477,0.0163,-0.0111,0.0201,14.5889,96.225,0.0163,-0.0117
9003,9035,1,1,0.0193,-41.6024,8.7477,0.0176,0.0071,0.0193,-41.6024,96.225,0.0174,0.0058
9003,9036,1,1,0.0333,-40.9308,8.7477,0.0305,0.0118,0.0333,-40.9308,25.1022,0.0303,0.01
9003,9037,1,1,0.0215,-40.7437,8.7477,0.0197,0.0076,0.0215,-40.7437,96.225,0.0195,0.0064
9003,9038,1,1,0.0303,-42.6411,8.7477,0.0274,0.0116,0.0303,-42.6411,96.225,0.027,0.0089
9053,9533,1,1,0.0137,-35.7154,4.1837,0.013,0.0042,0.0131,-35.7154,25.1022,0.013,0.0041
33,34,1,1,1.2003,157.1479,0.502,-1.2077,-0.2312,1.2003,157.1479,0.1673,-1.2077,-0.322
41,42,1,1,1.9532,155.0266,0.502,-1.9459,-0.5045,1.9532,155.0266,0.1673,-1.9459,-0.6151
125,126,1,1,4.9853,173.4113,0.502,-4.9298,1.0316,4.9853,173.4113,0.251,-4.9447,0.542
133,171,1,1,7.9014,-20.427,0.251,7.6485,2.0474,7.9014,-20.427,0.502,7.636,1.4168
190,240,1,1,1.1827,-125.9187,0.1673,-0.3309,1.2032,1.1827,-125.9187,0.251,-0.3309,1.1647
198,202,1,1,0.1131,-13.7504,0.502,0.1139,-0.0139,0.1131,-13.7504,0.8748,0.1097,-0.0227
213,214,1,1,2.7335,-21.9031,3.4991,2.72,0.4733,2.7335,-21.9031,0.4184,2.7013,0.1893
217,219,1,1,1.3176,100.5112,0.4184,-0.7278,-1.1058,1.3176,100.5112,0.1673,-0.7278,-1.185
