9001,9005,1,0.3636,-1.0061,0.362,-0.0654,0.3636,-1.0061,0.3619,-0.0658,0.502
9006,9007,1,0.0981,-33.0837,0.0947,0.0266,0.0981,-33.0837,0.0942,0.0242,8.7477
9006,9003,1,0.0866,-32.4065,0.0839,0.0225,0.0866,-32.4065,0.0831,0.0188,8.7477
9006,9003,1,0.0866,-32.4065,0.0839,0.0225,0.0866,-32.4065,0.0831,0.0188,8.7477
9012,9002,1,0.0655,-23.7095,0.0652,0.0074,0.0655,-23.7095,0.0649,0.0055,8.7477
9012,9002,1,0.0655,-23.7095,0.0652,0.0074,0.0655,-23.7095,0.0649,0.0055,8.7477
9002,9021,1,0.0783,-38.111,0.0735,0.0257,0.0783,-38.111,0.0732,0.0253,8.7477
9021,9023,1,0.0103,-39.248,0.0095,0.0035,0.0103,-39.248,0.0094,0.0034,8.7477
9007,9003,1,0.0752,-31.4802,0.0727,0.0165,0.0752,-31.4802,0.0724,0.0151,8.7477
9003,9044,1,0.0476,-39.4439,0.0441,0.0158,0.0476,-39.4439,0.0439,0.0157,8.7477
9044,9004,1,0.0476,-39.4439,0.0439,0.0157,0.0476,-39.4439,0.0438,0.0156,8.7477
9012,9121,1,0.0408,-37.4925,0.0384,0.0142,0.0408,-37.4925,0.038,0.0125,8.7477
1,5,1,4.0212,-7.5796,4.0204,0.9685,4.0212,-7.5796,4.0043,0.8715,0.502
2,6,1,1.5599,-3.3435,1.5849,0.3108,1.5599,-3.3435,1.5825,0.2889,0.502
2,8,1,3.5278,6.2289,3.6512,0.0971,3.5272,5.3306,3.5765,-0.1824,0.502
3,7,1,2.8856,-18.7881,2.5982,1.236,2.8856,-18.7881,2.5982,1.211,0.251
3,19,1,1.3941,4.3744,1.3889,0.0553,1.3997,-1.2581,1.3733,0.0564,0.251
3,150,1,1.6165,-48.1691,0.9285,1.3174,1.6165,-48.1691,0.9259,1.2991,0.251
4,16,1,6.9772,12.1391,7.1319,-0.9283,6.8492,2.5747,7.0359,-0.6415,0.1673
5,9,1,1.2106,-10.0611,1.193,0.3143,1.2151,-10.8944,1.1842,0.29,0.502
7,12,1,1.9304,26.2426,1.8015,-0.6571,1.907,24.2818,1.7978,-0.6209,0.251
